algo,variant,seed,score,wall_s,url
border_first_full,9,1,55,60.0,output/vol-235/grid_20260713T231950/urls/border_first_full__v09.url
rare_color_first,0,1,346,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v00.url
rare_color_first,1,1,349,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v01.url
rare_color_first,2,1,68,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v02.url
rare_color_first,3,1,341,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v03.url
rare_color_first,4,1,55,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v04.url
rare_color_first,5,1,55,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v05.url
rare_color_first,6,1,55,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v06.url
rare_color_first,7,1,54,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v07.url
rare_color_first,8,1,343,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v08.url
rare_color_first,9,1,161,60.0,output/vol-235/grid_20260713T231950/urls/rare_color_first__v09.url
gacolor_ac3,0,1,93,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v00.url
gacolor_ac3,1,1,69,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v01.url
gacolor_ac3,2,1,96,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v02.url
gacolor_ac3,3,1,67,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v03.url
gacolor_ac3,4,1,87,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v04.url
gacolor_ac3,5,1,63,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v05.url
gacolor_ac3,6,1,94,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v06.url
gacolor_ac3,7,1,64,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v07.url
gacolor_ac3,8,1,56,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v08.url
gacolor_ac3,9,1,71,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3__v09.url
gacolor_ac3_ns1,0,1,93,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v00.url
gacolor_ac3_ns1,1,1,69,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v01.url
gacolor_ac3_ns1,2,1,96,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v02.url
gacolor_ac3_ns1,3,1,67,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v03.url
gacolor_ac3_ns1,4,1,87,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v04.url
gacolor_ac3_ns1,5,1,63,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v05.url
gacolor_ac3_ns1,6,1,94,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v06.url
gacolor_ac3_ns1,7,1,64,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v07.url
gacolor_ac3_ns1,8,1,56,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v08.url
gacolor_ac3_ns1,9,1,71,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_ns1__v09.url
gacolor_ac3_random,0,1,127,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v00.url
gacolor_ac3_random,1,1,160,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v01.url
gacolor_ac3_random,2,1,91,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v02.url
gacolor_ac3_random,3,1,96,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v03.url
gacolor_ac3_random,4,1,129,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v04.url
gacolor_ac3_random,5,1,65,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v05.url
gacolor_ac3_random,6,1,68,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v06.url
gacolor_ac3_random,7,1,129,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v07.url
gacolor_ac3_random,8,1,93,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v08.url
gacolor_ac3_random,9,1,73,60.0,output/vol-235/grid_20260713T231950/urls/gacolor_ac3_random__v09.url
border_first_random,0,1,38,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v00.url
border_first_random,1,1,36,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v01.url
border_first_random,2,1,40,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v02.url
border_first_random,3,1,42,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v03.url
border_first_random,4,1,43,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v04.url
border_first_random,5,1,39,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v05.url
border_first_random,6,1,43,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v06.url
border_first_random,7,1,38,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v07.url
border_first_random,8,1,35,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v08.url
border_first_random,9,1,38,60.0,output/vol-235/grid_20260713T231950/urls/border_first_random__v09.url
joe_depth150,0,1,245,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v00.url
joe_depth150,1,1,249,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v01.url
joe_depth150,2,1,244,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v02.url
joe_depth150,3,1,245,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v03.url
joe_depth150,4,1,53,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v04.url
joe_depth150,5,1,55,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v05.url
joe_depth150,6,1,55,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v06.url
joe_depth150,7,1,53,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v07.url
joe_depth150,8,1,244,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v08.url
joe_depth150,9,1,243,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150__v09.url
joe_depth150_bp,0,1,245,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v00.url
joe_depth150_bp,1,1,249,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v01.url
joe_depth150_bp,2,1,244,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v02.url
joe_depth150_bp,3,1,245,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v03.url
joe_depth150_bp,4,1,53,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v04.url
joe_depth150_bp,5,1,55,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v05.url
joe_depth150_bp,6,1,55,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v06.url
joe_depth150_bp,7,1,53,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v07.url
joe_depth150_bp,8,1,244,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v08.url
joe_depth150_bp,9,1,243,60.0,output/vol-235/grid_20260713T231950/urls/joe_depth150_bp__v09.url
verhaard_preferred,0,1,93,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v00.url
verhaard_preferred,1,1,69,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v01.url
verhaard_preferred,2,1,96,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v02.url
verhaard_preferred,3,1,67,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v03.url
verhaard_preferred,4,1,87,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v04.url
verhaard_preferred,5,1,63,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v05.url
verhaard_preferred,6,1,94,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v06.url
verhaard_preferred,7,1,64,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v07.url
verhaard_preferred,8,1,56,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v08.url
verhaard_preferred,9,1,71,60.0,output/vol-235/grid_20260713T231950/urls/verhaard_preferred__v09.url
producer,0,1,456,73.4,output/vol-235/grid_20260713T231950/urls/producer__v00.url
producer,1,1,453,74.0,output/vol-235/grid_20260713T231950/urls/producer__v01.url
producer,2,1,456,73.4,output/vol-235/grid_20260713T231950/urls/producer__v02.url
producer,3,1,454,73.4,output/vol-235/grid_20260713T231950/urls/producer__v03.url
producer,4,1,454,73.0,output/vol-235/grid_20260713T231950/urls/producer__v04.url
producer,5,1,455,72.9,output/vol-235/grid_20260713T231950/urls/producer__v05.url
producer,6,1,454,72.2,output/vol-235/grid_20260713T231950/urls/producer__v06.url
producer,7,1,456,71.8,output/vol-235/grid_20260713T231950/urls/producer__v07.url
producer,8,1,455,72.7,output/vol-235/grid_20260713T231950/urls/producer__v08.url
producer,9,1,455,72.5,output/vol-235/grid_20260713T231950/urls/producer__v09.url
blackwood,0,1,440,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v00.url
blackwood,1,1,440,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v01.url
blackwood,2,1,431,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v02.url
blackwood,3,1,437,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v03.url
blackwood,4,1,440,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v04.url
blackwood,5,1,433,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v05.url
blackwood,6,1,437,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v06.url
blackwood,7,1,434,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v07.url
blackwood,8,1,436,60.2,output/vol-235/grid_20260713T231950/urls/blackwood__v08.url
blackwood,9,1,436,60.1,output/vol-235/grid_20260713T231950/urls/blackwood__v09.url
verhaard,0,1,437,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v00.url
verhaard,1,1,438,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v01.url
verhaard,2,1,439,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v02.url
verhaard,3,1,451,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v03.url
verhaard,4,1,441,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v04.url
verhaard,5,1,437,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v05.url
verhaard,6,1,439,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v06.url
verhaard,7,1,451,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v07.url
verhaard,8,1,438,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v08.url
verhaard,9,1,437,60.1,output/vol-235/grid_20260713T231950/urls/verhaard__v09.url
alns,0,1,453,58.6,output/vol-235/grid_20260713T231950/urls/alns__v00.url
alns,1,1,452,58.3,output/vol-235/grid_20260713T231950/urls/alns__v01.url
alns,2,1,453,57.8,output/vol-235/grid_20260713T231950/urls/alns__v02.url
alns,3,1,451,57.4,output/vol-235/grid_20260713T231950/urls/alns__v03.url
alns,4,1,452,58.4,output/vol-235/grid_20260713T231950/urls/alns__v04.url
alns,5,1,454,58.5,output/vol-235/grid_20260713T231950/urls/alns__v05.url
alns,6,1,455,58.2,output/vol-235/grid_20260713T231950/urls/alns__v06.url
alns,7,1,452,58.3,output/vol-235/grid_20260713T231950/urls/alns__v07.url
alns,8,1,454,58.2,output/vol-235/grid_20260713T231950/urls/alns__v08.url
alns,9,1,453,58.2,output/vol-235/grid_20260713T231950/urls/alns__v09.url
